date,store,item code
10-02-20,1,17
11-02-20,1,17
12-02-20,1,17
13-02-20,1,17
14-02-20,1,17
15-02-20,1,17
16-02-20,1,17
17-02-20,1,17
18-02-20,1,17
19-02-20,1,17
20-02-20,1,17
21-02-20,1,17
22-02-20,1,17
23-02-20,1,17
24-02-20,1,17
25-02-20,1,17
26-02-20,1,17
27-02-20,1,17
28-02-20,1,17
01-03-20,1,17
02-03-20,1,17
03-03-20,1,17
04-03-20,1,17
05-03-20,1,17
06-03-20,1,17
07-03-20,1,17
08-03-20,1,17
09-03-20,1,17
10-03-20,1,17
11-03-20,1,17
12-03-20,1,17
13-03-20,1,17
14-03-20,1,17
15-03-20,1,17
16-03-20,1,17
17-03-20,1,17
18-03-20,1,17
19-03-20,1,17
20-03-20,1,17
21-03-20,1,17
22-03-20,1,17
23-03-20,1,17
24-03-20,1,17
25-03-20,1,17
26-03-20,1,17
27-03-20,1,17
28-03-20,1,17
29-03-20,1,17
30-03-20,1,17
31-03-20,1,17
01-01-20,2,17
02-01-20,2,17
03-01-20,2,17
04-01-20,2,17
05-01-20,2,17
06-01-20,2,17
07-01-20,2,17
08-01-20,2,17
09-01-20,2,17
10-01-20,2,17
11-01-20,2,17
12-01-20,2,17
13-01-20,2,17
14-01-20,2,17
15-01-20,2,17
16-01-20,2,17
17-01-20,2,17
18-01-20,2,17
19-01-20,2,17
20-01-20,2,17
21-01-20,2,17
22-01-20,2,17
23-01-20,2,17
24-01-20,2,17
25-01-20,2,17
26-01-20,2,17
27-01-20,2,17
28-01-20,2,17
29-01-20,2,17
30-01-20,2,17
31-01-20,2,17
01-02-20,2,17
02-02-20,2,17
03-02-20,2,17
04-02-20,2,17
05-02-20,2,17
06-02-20,2,17
07-02-20,2,17
08-02-20,2,17
09-02-20,2,17
10-02-20,2,17
11-02-20,2,17
12-02-20,2,17
13-02-20,2,17
14-02-20,2,17
15-02-20,2,17
16-02-20,2,17
17-02-20,2,17
18-02-20,2,17
19-02-20,2,17
20-02-20,2,17
21-02-20,2,17
22-02-20,2,17
23-02-20,2,17
24-02-20,2,17
25-02-20,2,17
26-02-20,2,17
27-02-20,2,17
28-02-20,2,17
01-03-20,2,17
02-03-20,2,17
03-03-20,2,17
04-03-20,2,17
05-03-20,2,17
06-03-20,2,17
07-03-20,2,17
08-03-20,2,17
09-03-20,2,17
10-03-20,2,17
11-03-20,2,17
12-03-20,2,17
13-03-20,2,17
14-03-20,2,17
15-03-20,2,17
16-03-20,2,17
17-03-20,2,17
18-03-20,2,17
19-03-20,2,17
20-03-20,2,17
21-03-20,2,17
22-03-20,2,17
23-03-20,2,17
24-03-20,2,17
25-03-20,2,17
26-03-20,2,17
27-03-20,2,17
28-03-20,2,17
29-03-20,2,17
30-03-20,2,17
31-03-20,2,17
01-01-20,3,17
02-01-20,3,17
03-01-20,3,17
04-01-20,3,17
05-01-20,3,17
06-01-20,3,17
07-01-20,3,17
08-01-20,3,17
09-01-20,3,17
10-01-20,3,17
11-01-20,3,17
12-01-20,3,17
13-01-20,3,17
14-01-20,3,17
15-01-20,3,17
16-01-20,3,17
17-01-20,3,17
18-01-20,3,17
19-01-20,3,17
20-01-20,3,17
21-01-20,3,17
22-01-20,3,17
23-01-20,3,17
24-01-20,3,17
25-01-20,3,17
26-01-20,3,17
27-01-20,3,17
28-01-20,3,17
29-01-20,3,17
30-01-20,3,17
31-01-20,3,17
01-02-20,3,17
02-02-20,3,17
03-02-20,3,17
04-02-20,3,17
05-02-20,3,17
06-02-20,3,17
07-02-20,3,17
08-02-20,3,17
09-02-20,3,17
10-02-20,3,17
11-02-20,3,17
12-02-20,3,17
13-02-20,3,17
14-02-20,3,17
15-02-20,3,17
16-02-20,3,17
17-02-20,3,17
18-02-20,3,17
19-02-20,3,17
20-02-20,3,17
21-02-20,3,17
22-02-20,3,17
23-02-20,3,17
24-02-20,3,17
25-02-20,3,17
26-02-20,3,17
27-02-20,3,17
28-02-20,3,17
01-03-20,3,17
02-03-20,3,17
03-03-20,3,17
04-03-20,3,17
05-03-20,3,17
06-03-20,3,17
07-03-20,3,17
08-03-20,3,17
09-03-20,3,17
10-03-20,3,17
11-03-20,3,17
12-03-20,3,17
13-03-20,3,17
14-03-20,3,17
15-03-20,3,17
16-03-20,3,17
17-03-20,3,17
18-03-20,3,17
19-03-20,3,17
20-03-20,3,17
21-03-20,3,17
22-03-20,3,17
23-03-20,3,17
24-03-20,3,17
25-03-20,3,17
26-03-20,3,17
27-03-20,3,17
28-03-20,3,17
29-03-20,3,17
30-03-20,3,17
31-03-20,3,17
01-01-20,4,17
02-01-20,4,17
03-01-20,4,17
04-01-20,4,17
05-01-20,4,17
06-01-20,4,17
07-01-20,4,17
08-01-20,4,17
09-01-20,4,17
10-01-20,4,17
11-01-20,4,17
12-01-20,4,17
13-01-20,4,17
14-01-20,4,17
15-01-20,4,17
16-01-20,4,17
17-01-20,4,17
18-01-20,4,17
19-01-20,4,17
20-01-20,4,17
21-01-20,4,17
22-01-20,4,17
23-01-20,4,17
24-01-20,4,17
25-01-20,4,17
26-01-20,4,17
27-01-20,4,17
28-01-20,4,17
29-01-20,4,17
30-01-20,4,17
31-01-20,4,17
01-02-20,4,17
02-02-20,4,17
03-02-20,4,17
04-02-20,4,17
05-02-20,4,17
06-02-20,4,17
07-02-20,4,17
08-02-20,4,17
09-02-20,4,17
10-02-20,4,17
11-02-20,4,17
12-02-20,4,17
13-02-20,4,17
14-02-20,4,17
15-02-20,4,17
16-02-20,4,17
17-02-20,4,17
18-02-20,4,17
19-02-20,4,17
20-02-20,4,17
21-02-20,4,17
22-02-20,4,17
23-02-20,4,17
24-02-20,4,17
25-02-20,4,17
26-02-20,4,17
27-02-20,4,17
28-02-20,4,17
01-03-20,4,17
02-03-20,4,17
03-03-20,4,17
04-03-20,4,17
05-03-20,4,17
06-03-20,4,17
07-03-20,4,17
08-03-20,4,17
09-03-20,4,17
10-03-20,4,17
11-03-20,4,17
12-03-20,4,17
13-03-20,4,17
14-03-20,4,17
15-03-20,4,17
16-03-20,4,17
17-03-20,4,17
18-03-20,4,17
19-03-20,4,17
20-03-20,4,17
21-03-20,4,17
22-03-20,4,17
23-03-20,4,17
24-03-20,4,17
25-03-20,4,17
26-03-20,4,17
27-03-20,4,17
28-03-20,4,17
29-03-20,4,17
30-03-20,4,17
31-03-20,4,17
01-01-20,5,17
02-01-20,5,17
03-01-20,5,17
04-01-20,5,17
05-01-20,5,17
06-01-20,5,17
07-01-20,5,17
08-01-20,5,17
09-01-20,5,17
10-01-20,5,17
11-01-20,5,17
12-01-20,5,17
13-01-20,5,17
14-01-20,5,17
15-01-20,5,17
16-01-20,5,17
17-01-20,5,17
18-01-20,5,17
19-01-20,5,17
20-01-20,5,17
21-01-20,5,17
22-01-20,5,17
23-01-20,5,17
24-01-20,5,17
25-01-20,5,17
26-01-20,5,17
27-01-20,5,17
28-01-20,5,17
29-01-20,5,17
30-01-20,5,17
31-01-20,5,17
01-02-20,5,17
02-02-20,5,17
03-02-20,5,17
04-02-20,5,17
05-02-20,5,17
06-02-20,5,17
07-02-20,5,17
08-02-20,5,17
09-02-20,5,17
10-02-20,5,17
11-02-20,5,17
12-02-20,5,17
13-02-20,5,17
14-02-20,5,17
15-02-20,5,17
16-02-20,5,17
17-02-20,5,17
18-02-20,5,17
19-02-20,5,17
20-02-20,5,17
21-02-20,5,17
22-02-20,5,17
23-02-20,5,17
24-02-20,5,17
25-02-20,5,17
26-02-20,5,17
27-02-20,5,17
28-02-20,5,17
01-03-20,5,17
02-03-20,5,17
03-03-20,5,17
04-03-20,5,17
05-03-20,5,17
06-03-20,5,17
07-03-20,5,17
08-03-20,5,17
09-03-20,5,17
10-03-20,5,17
11-03-20,5,17
12-03-20,5,17
13-03-20,5,17
14-03-20,5,17
15-03-20,5,17
16-03-20,5,17
17-03-20,5,17
18-03-20,5,17
19-03-20,5,17
20-03-20,5,17
21-03-20,5,17
22-03-20,5,17
23-03-20,5,17
24-03-20,5,17
25-03-20,5,17
26-03-20,5,17
27-03-20,5,17
28-03-20,5,17
29-03-20,5,17
30-03-20,5,17
31-03-20,5,17
01-01-20,6,17
02-01-20,6,17
03-01-20,6,17
04-01-20,6,17
05-01-20,6,17
06-01-20,6,17
07-01-20,6,17
08-01-20,6,17
09-01-20,6,17
10-01-20,6,17
11-01-20,6,17
12-01-20,6,17
13-01-20,6,17
14-01-20,6,17
15-01-20,6,17
16-01-20,6,17
17-01-20,6,17
18-01-20,6,17
19-01-20,6,17
20-01-20,6,17
21-01-20,6,17
22-01-20,6,17
23-01-20,6,17
24-01-20,6,17
25-01-20,6,17
26-01-20,6,17
27-01-20,6,17
28-01-20,6,17
29-01-20,6,17
30-01-20,6,17
31-01-20,6,17
01-02-20,6,17
02-02-20,6,17
03-02-20,6,17
04-02-20,6,17
05-02-20,6,17
06-02-20,6,17
07-02-20,6,17
08-02-20,6,17
09-02-20,6,17
10-02-20,6,17
11-02-20,6,17
12-02-20,6,17
13-02-20,6,17
14-02-20,6,17
15-02-20,6,17
16-02-20,6,17
17-02-20,6,17
18-02-20,6,17
19-02-20,6,17
20-02-20,6,17
21-02-20,6,17
22-02-20,6,17
23-02-20,6,17
24-02-20,6,17
25-02-20,6,17
26-02-20,6,17
27-02-20,6,17
28-02-20,6,17
01-03-20,6,17
02-03-20,6,17
03-03-20,6,17
04-03-20,6,17
05-03-20,6,17
06-03-20,6,17
07-03-20,6,17
08-03-20,6,17
09-03-20,6,17
10-03-20,6,17
11-03-20,6,17
12-03-20,6,17
13-03-20,6,17
14-03-20,6,17
15-03-20,6,17
16-03-20,6,17
17-03-20,6,17
18-03-20,6,17
19-03-20,6,17
20-03-20,6,17
21-03-20,6,17
22-03-20,6,17
23-03-20,6,17
24-03-20,6,17
25-03-20,6,17
26-03-20,6,17
27-03-20,6,17
28-03-20,6,17
29-03-20,6,17
30-03-20,6,17
31-03-20,6,17
01-01-20,7,17
02-01-20,7,17
03-01-20,7,17
04-01-20,7,17
05-01-20,7,17
06-01-20,7,17
07-01-20,7,17
08-01-20,7,17
09-01-20,7,17
10-01-20,7,17
11-01-20,7,17
12-01-20,7,17
13-01-20,7,17
14-01-20,7,17
15-01-20,7,17
16-01-20,7,17
17-01-20,7,17
18-01-20,7,17
19-01-20,7,17
20-01-20,7,17
21-01-20,7,17
22-01-20,7,17
23-01-20,7,17
24-01-20,7,17
25-01-20,7,17
26-01-20,7,17
27-01-20,7,17
28-01-20,7,17
29-01-20,7,17
30-01-20,7,17
31-01-20,7,17
01-02-20,7,17
02-02-20,7,17
03-02-20,7,17
04-02-20,7,17
05-02-20,7,17
06-02-20,7,17
07-02-20,7,17
08-02-20,7,17
09-02-20,7,17
10-02-20,7,17
11-02-20,7,17
12-02-20,7,17
13-02-20,7,17
14-02-20,7,17
15-02-20,7,17
16-02-20,7,17
17-02-20,7,17
18-02-20,7,17
19-02-20,7,17
20-02-20,7,17
21-02-20,7,17
22-02-20,7,17
23-02-20,7,17
24-02-20,7,17
25-02-20,7,17
26-02-20,7,17
27-02-20,7,17
28-02-20,7,17
01-03-20,7,17
02-03-20,7,17
03-03-20,7,17
04-03-20,7,17
05-03-20,7,17
06-03-20,7,17
07-03-20,7,17
08-03-20,7,17
09-03-20,7,17
10-03-20,7,17
11-03-20,7,17
12-03-20,7,17
13-03-20,7,17
14-03-20,7,17
15-03-20,7,17
16-03-20,7,17
17-03-20,7,17
18-03-20,7,17
19-03-20,7,17
20-03-20,7,17
21-03-20,7,17
22-03-20,7,17
23-03-20,7,17
24-03-20,7,17
25-03-20,7,17
26-03-20,7,17
27-03-20,7,17
28-03-20,7,17
29-03-20,7,17
30-03-20,7,17
31-03-20,7,17
01-01-20,8,17
02-01-20,8,17
03-01-20,8,17
04-01-20,8,17
05-01-20,8,17
06-01-20,8,17
07-01-20,8,17
08-01-20,8,17
09-01-20,8,17
10-01-20,8,17
11-01-20,8,17
12-01-20,8,17
13-01-20,8,17
14-01-20,8,17
15-01-20,8,17
16-01-20,8,17
17-01-20,8,17
18-01-20,8,17
19-01-20,8,17
20-01-20,8,17
21-01-20,8,17
22-01-20,8,17
23-01-20,8,17
24-01-20,8,17
25-01-20,8,17
26-01-20,8,17
27-01-20,8,17
28-01-20,8,17
29-01-20,8,17
30-01-20,8,17
31-01-20,8,17
01-02-20,8,17
02-02-20,8,17
03-02-20,8,17
04-02-20,8,17
05-02-20,8,17
06-02-20,8,17
07-02-20,8,17
08-02-20,8,17
09-02-20,8,17
10-02-20,8,17
11-02-20,8,17
12-02-20,8,17
13-02-20,8,17
14-02-20,8,17
15-02-20,8,17
16-02-20,8,17
17-02-20,8,17
18-02-20,8,17
19-02-20,8,17
20-02-20,8,17
21-02-20,8,17
22-02-20,8,17
23-02-20,8,17
24-02-20,8,17
25-02-20,8,17
26-02-20,8,17
27-02-20,8,17
28-02-20,8,17
01-03-20,8,17
02-03-20,8,17
03-03-20,8,17
04-03-20,8,17
05-03-20,8,17
06-03-20,8,17
07-03-20,8,17
08-03-20,8,17
09-03-20,8,17
10-03-20,8,17
11-03-20,8,17
12-03-20,8,17
13-03-20,8,17
14-03-20,8,17
15-03-20,8,17
16-03-20,8,17
17-03-20,8,17
18-03-20,8,17
19-03-20,8,17
20-03-20,8,17
21-03-20,8,17
22-03-20,8,17
23-03-20,8,17
24-03-20,8,17
25-03-20,8,17
26-03-20,8,17
27-03-20,8,17
28-03-20,8,17
29-03-20,8,17
30-03-20,8,17
31-03-20,8,17
01-01-20,9,17
02-01-20,9,17
03-01-20,9,17
04-01-20,9,17
05-01-20,9,17
06-01-20,9,17
07-01-20,9,17
08-01-20,9,17
09-01-20,9,17
10-01-20,9,17
11-01-20,9,17
12-01-20,9,17
13-01-20,9,17
14-01-20,9,17
15-01-20,9,17
16-01-20,9,17
17-01-20,9,17
18-01-20,9,17
19-01-20,9,17
20-01-20,9,17
21-01-20,9,17
22-01-20,9,17
23-01-20,9,17
24-01-20,9,17
25-01-20,9,17
26-01-20,9,17
27-01-20,9,17
28-01-20,9,17
29-01-20,9,17
30-01-20,9,17
31-01-20,9,17
01-02-20,9,17
02-02-20,9,17
03-02-20,9,17
04-02-20,9,17
05-02-20,9,17
06-02-20,9,17
07-02-20,9,17
08-02-20,9,17
09-02-20,9,17
10-02-20,9,17
11-02-20,9,17
12-02-20,9,17
13-02-20,9,17
14-02-20,9,17
15-02-20,9,17
16-02-20,9,17
17-02-20,9,17
18-02-20,9,17
19-02-20,9,17
20-02-20,9,17
21-02-20,9,17
22-02-20,9,17
23-02-20,9,17
24-02-20,9,17
25-02-20,9,17
26-02-20,9,17
27-02-20,9,17
28-02-20,9,17
01-03-20,9,17
02-03-20,9,17
03-03-20,9,17
04-03-20,9,17
05-03-20,9,17
06-03-20,9,17
07-03-20,9,17
08-03-20,9,17
09-03-20,9,17
10-03-20,9,17
11-03-20,9,17
12-03-20,9,17
13-03-20,9,17
14-03-20,9,17
15-03-20,9,17
16-03-20,9,17
17-03-20,9,17
18-03-20,9,17
19-03-20,9,17
20-03-20,9,17
21-03-20,9,17
22-03-20,9,17
23-03-20,9,17
24-03-20,9,17
25-03-20,9,17
26-03-20,9,17
27-03-20,9,17
28-03-20,9,17
29-03-20,9,17
30-03-20,9,17
31-03-20,9,17
01-01-20,10,17
02-01-20,10,17
03-01-20,10,17
04-01-20,10,17
05-01-20,10,17
06-01-20,10,17
07-01-20,10,17
08-01-20,10,17
09-01-20,10,17
10-01-20,10,17
11-01-20,10,17
12-01-20,10,17
13-01-20,10,17
14-01-20,10,17
15-01-20,10,17
16-01-20,10,17
17-01-20,10,17
18-01-20,10,17
19-01-20,10,17
20-01-20,10,17
21-01-20,10,17
22-01-20,10,17
23-01-20,10,17
24-01-20,10,17
25-01-20,10,17
26-01-20,10,17
27-01-20,10,17
28-01-20,10,17
29-01-20,10,17
30-01-20,10,17
31-01-20,10,17
01-02-20,10,17
02-02-20,10,17
03-02-20,10,17
04-02-20,10,17
05-02-20,10,17
06-02-20,10,17
07-02-20,10,17
08-02-20,10,17
09-02-20,10,17
10-02-20,10,17
11-02-20,10,17
12-02-20,10,17
13-02-20,10,17
14-02-20,10,17
15-02-20,10,17
16-02-20,10,17
17-02-20,10,17
18-02-20,10,17
19-02-20,10,17
20-02-20,10,17
21-02-20,10,17
22-02-20,10,17
23-02-20,10,17
24-02-20,10,17
25-02-20,10,17
26-02-20,10,17
27-02-20,10,17
28-02-20,10,17
01-03-20,10,17
02-03-20,10,17
03-03-20,10,17
04-03-20,10,17
05-03-20,10,17
06-03-20,10,17
07-03-20,10,17
08-03-20,10,17
09-03-20,10,17
10-03-20,10,17
11-03-20,10,17
12-03-20,10,17
13-03-20,10,17
14-03-20,10,17
15-03-20,10,17
16-03-20,10,17
17-03-20,10,17
18-03-20,10,17
19-03-20,10,17
20-03-20,10,17
21-03-20,10,17
22-03-20,10,17
23-03-20,10,17
24-03-20,10,17
25-03-20,10,17
26-03-20,10,17
27-03-20,10,17
28-03-20,10,17
29-03-20,10,17
30-03-20,10,17
31-03-20,10,17
01-01-20,1,18
02-01-20,1,18
03-01-20,1,18
04-01-20,1,18
05-01-20,1,18
06-01-20,1,18
07-01-20,1,18
08-01-20,1,18
09-01-20,1,18
10-01-20,1,18
11-01-20,1,18
12-01-20,1,18
13-01-20,1,18
14-01-20,1,18
15-01-20,1,18
16-01-20,1,18
17-01-20,1,18
18-01-20,1,18
19-01-20,1,18
20-01-20,1,18
21-01-20,1,18
22-01-20,1,18
23-01-20,1,18
24-01-20,1,18
25-01-20,1,18
26-01-20,1,18
27-01-20,1,18
28-01-20,1,18
29-01-20,1,18
30-01-20,1,18
31-01-20,1,18
01-02-20,1,18
02-02-20,1,18
03-02-20,1,18
04-02-20,1,18
05-02-20,1,18
06-02-20,1,18
07-02-20,1,18
08-02-20,1,18
09-02-20,1,18
10-02-20,1,18
11-02-20,1,18
12-02-20,1,18
13-02-20,1,18
14-02-20,1,18
15-02-20,1,18
16-02-20,1,18
17-02-20,1,18
18-02-20,1,18
19-02-20,1,18
20-02-20,1,18
21-02-20,1,18
22-02-20,1,18
23-02-20,1,18
24-02-20,1,18
25-02-20,1,18
26-02-20,1,18
27-02-20,1,18
28-02-20,1,18
01-03-20,1,18
02-03-20,1,18
03-03-20,1,18
04-03-20,1,18
05-03-20,1,18
06-03-20,1,18
07-03-20,1,18
08-03-20,1,18
09-03-20,1,18
10-03-20,1,18
11-03-20,1,18
12-03-20,1,18
13-03-20,1,18
14-03-20,1,18
15-03-20,1,18
16-03-20,1,18
17-03-20,1,18
18-03-20,1,18
19-03-20,1,18
20-03-20,1,18
21-03-20,1,18
22-03-20,1,18
23-03-20,1,18
24-03-20,1,18
25-03-20,1,18
26-03-20,1,18
27-03-20,1,18
28-03-20,1,18
29-03-20,1,18
30-03-20,1,18
31-03-20,1,18
01-01-20,2,18
02-01-20,2,18
03-01-20,2,18
04-01-20,2,18
05-01-20,2,18
06-01-20,2,18
07-01-20,2,18
08-01-20,2,18
09-01-20,2,18
10-01-20,2,18
11-01-20,2,18
12-01-20,2,18
13-01-20,2,18
14-01-20,2,18
15-01-20,2,18
16-01-20,2,18
17-01-20,2,18
18-01-20,2,18
19-01-20,2,18
20-01-20,2,18
21-01-20,2,18
22-01-20,2,18
23-01-20,2,18
24-01-20,2,18
25-01-20,2,18
26-01-20,2,18
27-01-20,2,18
28-01-20,2,18
29-01-20,2,18
30-01-20,2,18
31-01-20,2,18
01-02-20,2,18
02-02-20,2,18
03-02-20,2,18
04-02-20,2,18
05-02-20,2,18
06-02-20,2,18
07-02-20,2,18
08-02-20,2,18
09-02-20,2,18
10-02-20,2,18
11-02-20,2,18
12-02-20,2,18
13-02-20,2,18
14-02-20,2,18
15-02-20,2,18
16-02-20,2,18
17-02-20,2,18
18-02-20,2,18
19-02-20,2,18
20-02-20,2,18
21-02-20,2,18
22-02-20,2,18
23-02-20,2,18
24-02-20,2,18
25-02-20,2,18
26-02-20,2,18
27-02-20,2,18
28-02-20,2,18
01-03-20,2,18
02-03-20,2,18
03-03-20,2,18
04-03-20,2,18
05-03-20,2,18
06-03-20,2,18
07-03-20,2,18
08-03-20,2,18
09-03-20,2,18
10-03-20,2,18
11-03-20,2,18
12-03-20,2,18
13-03-20,2,18
14-03-20,2,18
15-03-20,2,18
16-03-20,2,18
17-03-20,2,18
18-03-20,2,18
19-03-20,2,18
20-03-20,2,18
21-03-20,2,18
22-03-20,2,18
23-03-20,2,18
24-03-20,2,18
25-03-20,2,18
26-03-20,2,18
27-03-20,2,18
28-03-20,2,18
29-03-20,2,18
30-03-20,2,18
31-03-20,2,18
01-01-20,3,18
02-01-20,3,18
03-01-20,3,18
04-01-20,3,18
05-01-20,3,18
06-01-20,3,18
07-01-20,3,18
08-01-20,3,18
09-01-20,3,18
10-01-20,3,18
11-01-20,3,18
12-01-20,3,18
13-01-20,3,18
14-01-20,3,18
15-01-20,3,18
16-01-20,3,18
17-01-20,3,18
18-01-20,3,18
19-01-20,3,18
20-01-20,3,18
21-01-20,3,18
22-01-20,3,18
23-01-20,3,18
24-01-20,3,18
25-01-20,3,18
26-01-20,3,18
27-01-20,3,18
28-01-20,3,18
29-01-20,3,18
30-01-20,3,18
31-01-20,3,18
01-02-20,3,18
02-02-20,3,18
03-02-20,3,18
04-02-20,3,18
05-02-20,3,18
06-02-20,3,18
07-02-20,3,18
08-02-20,3,18
09-02-20,3,18
10-02-20,3,18
11-02-20,3,18
12-02-20,3,18
13-02-20,3,18
14-02-20,3,18
15-02-20,3,18
16-02-20,3,18
17-02-20,3,18
18-02-20,3,18
19-02-20,3,18
20-02-20,3,18
21-02-20,3,18
22-02-20,3,18
23-02-20,3,18
24-02-20,3,18
25-02-20,3,18
26-02-20,3,18
27-02-20,3,18
28-02-20,3,18
01-03-20,3,18
02-03-20,3,18
03-03-20,3,18
04-03-20,3,18
05-03-20,3,18
06-03-20,3,18
07-03-20,3,18
08-03-20,3,18
09-03-20,3,18
10-03-20,3,18
11-03-20,3,18
12-03-20,3,18
13-03-20,3,18
14-03-20,3,18
15-03-20,3,18
16-03-20,3,18
17-03-20,3,18
18-03-20,3,18
19-03-20,3,18
20-03-20,3,18
21-03-20,3,18
22-03-20,3,18
23-03-20,3,18
24-03-20,3,18
25-03-20,3,18
26-03-20,3,18
27-03-20,3,18
28-03-20,3,18
29-03-20,3,18
30-03-20,3,18
31-03-20,3,18
01-01-20,4,18
02-01-20,4,18
03-01-20,4,18
04-01-20,4,18
05-01-20,4,18
06-01-20,4,18
07-01-20,4,18
08-01-20,4,18
09-01-20,4,18
10-01-20,4,18
11-01-20,4,18
12-01-20,4,18
13-01-20,4,18
14-01-20,4,18
15-01-20,4,18
16-01-20,4,18
17-01-20,4,18
18-01-20,4,18
19-01-20,4,18
20-01-20,4,18
21-01-20,4,18
22-01-20,4,18
23-01-20,4,18
24-01-20,4,18
25-01-20,4,18
26-01-20,4,18
27-01-20,4,18
28-01-20,4,18
29-01-20,4,18
30-01-20,4,18
31-01-20,4,18
01-02-20,4,18
02-02-20,4,18
03-02-20,4,18
04-02-20,4,18
05-02-20,4,18
06-02-20,4,18
07-02-20,4,18
08-02-20,4,18
09-02-20,4,18
10-02-20,4,18
11-02-20,4,18
12-02-20,4,18
13-02-20,4,18
14-02-20,4,18
15-02-20,4,18
16-02-20,4,18
17-02-20,4,18
18-02-20,4,18
19-02-20,4,18
20-02-20,4,18
21-02-20,4,18
22-02-20,4,18
23-02-20,4,18
24-02-20,4,18
25-02-20,4,18
26-02-20,4,18
27-02-20,4,18
28-02-20,4,18
01-03-20,4,18
02-03-20,4,18
03-03-20,4,18
04-03-20,4,18
05-03-20,4,18
06-03-20,4,18
07-03-20,4,18
08-03-20,4,18
09-03-20,4,18
10-03-20,4,18
11-03-20,4,18
12-03-20,4,18
13-03-20,4,18
14-03-20,4,18
15-03-20,4,18
16-03-20,4,18
17-03-20,4,18
18-03-20,4,18
19-03-20,4,18
20-03-20,4,18
21-03-20,4,18
22-03-20,4,18
23-03-20,4,18
24-03-20,4,18
25-03-20,4,18
26-03-20,4,18
27-03-20,4,18
28-03-20,4,18
29-03-20,4,18
30-03-20,4,18
31-03-20,4,18
01-01-20,5,18
02-01-20,5,18
03-01-20,5,18
04-01-20,5,18
05-01-20,5,18
06-01-20,5,18
07-01-20,5,18
08-01-20,5,18
09-01-20,5,18
10-01-20,5,18
11-01-20,5,18
12-01-20,5,18
13-01-20,5,18
14-01-20,5,18
15-01-20,5,18
16-01-20,5,18
17-01-20,5,18
18-01-20,5,18
19-01-20,5,18
20-01-20,5,18
21-01-20,5,18
22-01-20,5,18
23-01-20,5,18
24-01-20,5,18
25-01-20,5,18
26-01-20,5,18
27-01-20,5,18
28-01-20,5,18
29-01-20,5,18
30-01-20,5,18
31-01-20,5,18
01-02-20,5,18
02-02-20,5,18
03-02-20,5,18
04-02-20,5,18
05-02-20,5,18
06-02-20,5,18
07-02-20,5,18
08-02-20,5,18
09-02-20,5,18
10-02-20,5,18
11-02-20,5,18
12-02-20,5,18
13-02-20,5,18
14-02-20,5,18
15-02-20,5,18
16-02-20,5,18
17-02-20,5,18
18-02-20,5,18
19-02-20,5,18
20-02-20,5,18
21-02-20,5,18
22-02-20,5,18
23-02-20,5,18
24-02-20,5,18
25-02-20,5,18
26-02-20,5,18
27-02-20,5,18
28-02-20,5,18
01-03-20,5,18
02-03-20,5,18
03-03-20,5,18
04-03-20,5,18
05-03-20,5,18
06-03-20,5,18
07-03-20,5,18
08-03-20,5,18
09-03-20,5,18
10-03-20,5,18
11-03-20,5,18
12-03-20,5,18
13-03-20,5,18
14-03-20,5,18
15-03-20,5,18
16-03-20,5,18
17-03-20,5,18
18-03-20,5,18
19-03-20,5,18
20-03-20,5,18
21-03-20,5,18
22-03-20,5,18
23-03-20,5,18
24-03-20,5,18
25-03-20,5,18
26-03-20,5,18
27-03-20,5,18
28-03-20,5,18
29-03-20,5,18
30-03-20,5,18
31-03-20,5,18
01-01-20,6,18
02-01-20,6,18
03-01-20,6,18
04-01-20,6,18
05-01-20,6,18
06-01-20,6,18
07-01-20,6,18
08-01-20,6,18
09-01-20,6,18
10-01-20,6,18
11-01-20,6,18
12-01-20,6,18
13-01-20,6,18
14-01-20,6,18
15-01-20,6,18
16-01-20,6,18
17-01-20,6,18
18-01-20,6,18
19-01-20,6,18
20-01-20,6,18
21-01-20,6,18
22-01-20,6,18
23-01-20,6,18
24-01-20,6,18
25-01-20,6,18
26-01-20,6,18
27-01-20,6,18
28-01-20,6,18
29-01-20,6,18
30-01-20,6,18
31-01-20,6,18
01-02-20,6,18
02-02-20,6,18
03-02-20,6,18
04-02-20,6,18
05-02-20,6,18
06-02-20,6,18
07-02-20,6,18
08-02-20,6,18
09-02-20,6,18
10-02-20,6,18
11-02-20,6,18
12-02-20,6,18
13-02-20,6,18
14-02-20,6,18
15-02-20,6,18
16-02-20,6,18
17-02-20,6,18
18-02-20,6,18
19-02-20,6,18
20-02-20,6,18
21-02-20,6,18
22-02-20,6,18
23-02-20,6,18
24-02-20,6,18
25-02-20,6,18
26-02-20,6,18
27-02-20,6,18
28-02-20,6,18
01-03-20,6,18
02-03-20,6,18
03-03-20,6,18
04-03-20,6,18
05-03-20,6,18
06-03-20,6,18
07-03-20,6,18
08-03-20,6,18
09-03-20,6,18
10-03-20,6,18
11-03-20,6,18
12-03-20,6,18
13-03-20,6,18
14-03-20,6,18
15-03-20,6,18
16-03-20,6,18
17-03-20,6,18
18-03-20,6,18
19-03-20,6,18
20-03-20,6,18
21-03-20,6,18
22-03-20,6,18
23-03-20,6,18
24-03-20,6,18
25-03-20,6,18
26-03-20,6,18
27-03-20,6,18
28-03-20,6,18
29-03-20,6,18
30-03-20,6,18
